longitude,latitude,population,median_income,ocean_proximity,land_value
-121.94,37.83,959.0,10.5815,INLAND,620001.24
-122.19,37.8,610.0,4.744,NEAR BAY,319052.0
-118.25,33.9,1372.0,1.9605,<1H OCEAN,131688.0
-118.25,33.79,1724.0,2.7308,NEAR OCEAN,186496.0
-121.06,38.88,3096.0,4.2917,INLAND,228532.0
-122.19,39.53,1287.0,2.165,INLAND,72788.0
-117.2,32.83,623.0,2.5909,NEAR OCEAN,218240.0
-117.86,33.79,2660.0,3.1792,<1H OCEAN,181536.0
-124.01,40.89,811.0,2.4559,<1H OCEAN,93744.0
-120.2,34.61,1348.0,3.8582,NEAR OCEAN,266848.0
-120.97,37.63,2047.0,1.7054,INLAND,72912.0
-121.62,37.09,1030.0,3.9306,<1H OCEAN,323268.0
-117.17,32.81,974.0,4.739,NEAR OCEAN,228284.0
-117.09,32.76,816.0,1.5517,NEAR OCEAN,151900.0
-122.24,37.81,634.0,6.0302,NEAR BAY,356252.0
-121.34,38.58,599.0,7.8031,INLAND,331328.0
-118.28,34.03,2821.0,0.844,<1H OCEAN,434000.0
-121.88,37.41,2183.0,4.3807,<1H OCEAN,281356.0
-117.11,33.15,2916.0,4.7019,<1H OCEAN,236964.0
-118.32,33.98,861.0,2.2396,<1H OCEAN,134664.0
-122.05,37.31,2003.0,8.0727,<1H OCEAN,564820.0
-122.3,38.28,944.0,3.3977,NEAR BAY,196788.0
-121.43,38.62,1008.0,2.0639,INLAND,90520.0
-123.23,39.77,991.0,1.2281,INLAND,74772.0
-116.95,33.79,1726.0,1.8845,INLAND,96348.0
-121.01,37.7,4656.0,3.2447,INLAND,176328.0
-121.2,38.36,1402.0,3.8897,INLAND,217868.0
-118.15,33.92,804.0,4.3194,<1H OCEAN,246016.0
-122.08,37.39,848.0,2.8438,NEAR BAY,380804.0
-121.24,37.96,951.0,2.875,INLAND,71548.0
-118.02,33.77,1520.0,5.0091,<1H OCEAN,262260.0
-121.3,38.14,1867.0,3.2123,INLAND,149668.0
-118.27,33.99,529.0,1.9531,<1H OCEAN,124000.0
-119.95,37.47,600.0,1.5,INLAND,113460.0
-122.04,38.25,241.0,2.4,INLAND,155000.0
-121.84,37.4,840.0,6.8677,<1H OCEAN,357740.0
-117.91,33.87,1191.0,2.9076,<1H OCEAN,219852.0
-117.94,33.88,679.0,4.3333,<1H OCEAN,296732.0
-119.01,35.44,1465.0,2.5806,INLAND,102300.0
-121.44,39.5,790.0,3.0446,INLAND,112592.0
-122.25,40.15,858.0,2.4375,INLAND,73408.0
-118.16,33.84,1199.0,4.1538,<1H OCEAN,271312.0
-118.3,33.89,1369.0,3.285,<1H OCEAN,270444.0
-117.66,33.46,952.0,5.0877,<1H OCEAN,357244.0
-118.32,34.11,857.0,4.0833,<1H OCEAN,538656.0
-122.68,38.44,648.0,3.4545,<1H OCEAN,199888.0
-121.84,39.73,513.0,1.3672,INLAND,68200.0
-121.26,37.93,2248.0,1.4583,INLAND,65720.0
-118.19,34.05,1435.0,1.6667,<1H OCEAN,165664.0
-117.74,34.07,1550.0,3.0294,INLAND,168268.0
-121.62,39.15,1043.0,1.9375,INLAND,80972.0
-118.92,35.38,1733.0,3.8307,INLAND,87544.0
-122.72,38.42,937.0,1.9458,<1H OCEAN,181040.0
-122.01,38.25,792.0,4.6779,INLAND,162812.0
-118.18,33.83,1330.0,3.3125,NEAR OCEAN,527620.0
-119.78,34.45,705.0,6.4744,NEAR OCEAN,620001.24
-118.29,34.09,3548.0,2.0132,<1H OCEAN,246016.0
-122.47,37.78,1153.0,4.1856,NEAR BAY,501828.0
-122.36,37.94,1007.0,1.3365,NEAR BAY,90396.0
-117.68,33.51,1481.0,6.323,<1H OCEAN,596192.0
-117.61,33.42,1919.0,4.0313,NEAR OCEAN,349680.0
-121.9,37.67,876.0,7.2639,<1H OCEAN,412176.0
-118.14,33.77,1171.0,3.875,NEAR OCEAN,425196.0
-122.42,37.77,1136.0,1.375,NEAR BAY,387500.0
-118.12,34.0,2385.0,2.7308,<1H OCEAN,215512.0
-121.43,38.58,1933.0,3.9167,INLAND,193068.0
-118.17,33.96,5027.0,2.2817,<1H OCEAN,203608.0
-122.13,37.72,1030.0,7.912,NEAR BAY,455452.0
-118.3,33.97,567.0,2.6311,<1H OCEAN,153884.0
-121.87,37.41,1891.0,5.6683,<1H OCEAN,308388.0
-123.36,39.01,857.0,2.7232,<1H OCEAN,143096.0
-122.41,37.8,3260.0,0.9,NEAR BAY,620001.24
-121.99,36.99,1476.0,5.8123,NEAR OCEAN,349060.0
-119.05,35.42,1368.0,2.325,INLAND,78368.0
-116.9,34.25,556.0,3.5288,INLAND,235228.0
-118.35,33.99,1115.0,5.0514,<1H OCEAN,333684.0
-122.04,36.95,1080.0,4.4567,NEAR OCEAN,327112.0
-122.01,36.95,508.0,2.0547,NEAR OCEAN,405108.0
-122.02,37.95,608.0,2.4519,NEAR BAY,258292.0
-118.05,33.87,2952.0,5.8855,<1H OCEAN,389112.0
-116.93,32.79,1948.0,3.0192,<1H OCEAN,176452.0
-117.22,34.12,1390.0,2.3725,INLAND,95728.0
-119.83,36.79,2098.0,1.9575,INLAND,83080.0
-118.28,33.96,1913.0,1.6156,<1H OCEAN,126604.0
-119.71,36.82,1320.0,2.3381,INLAND,139500.0
-118.27,33.96,1073.0,1.0208,<1H OCEAN,107136.0
-118.26,33.89,1395.0,2.8493,<1H OCEAN,135904.0
-122.48,37.74,1072.0,4.131,NEAR OCEAN,389732.0
-118.08,34.12,1541.0,3.6827,<1H OCEAN,327484.0
-118.0,33.81,1749.0,4.1276,<1H OCEAN,190712.0
-118.2,33.98,1418.0,2.1522,<1H OCEAN,197656.0
-118.3,34.01,1271.0,2.5885,<1H OCEAN,168888.0
-122.44,37.76,833.0,6.8939,NEAR BAY,565316.0
-117.94,33.62,832.0,6.5928,<1H OCEAN,544484.0
-121.48,38.53,708.0,2.3542,INLAND,128836.0
-117.32,34.1,1737.0,3.1213,INLAND,97712.0
-122.1,37.89,1398.0,5.2079,NEAR BAY,384772.0
-117.97,33.92,900.0,3.0,<1H OCEAN,311736.0
-118.3,34.06,3468.0,1.8214,<1H OCEAN,589000.0
-117.91,33.72,2839.0,4.5607,<1H OCEAN,225804.0
-118.33,34.04,1161.0,2.5927,<1H OCEAN,200260.0
-121.47,38.55,561.0,2.0242,INLAND,117304.0
-117.82,33.68,1357.0,7.9187,<1H OCEAN,413664.0
-117.94,33.82,1057.0,2.3347,<1H OCEAN,258044.0
-122.28,37.86,393.0,3.8594,NEAR BAY,243536.0
-117.64,33.45,130.0,4.875,NEAR OCEAN,352284.0
-122.13,39.0,2435.0,2.2754,INLAND,73408.0
-118.44,34.2,1198.0,2.9219,<1H OCEAN,299212.0
-119.58,36.77,1760.0,4.0227,INLAND,156860.0
-118.28,33.99,1673.0,1.4625,<1H OCEAN,127720.0
-121.4,38.55,1088.0,5.0,INLAND,176700.0
-118.21,33.84,627.0,3.4583,<1H OCEAN,206212.0
-119.01,35.36,1203.0,1.6797,INLAND,75268.0
-117.63,34.02,2780.0,5.6168,INLAND,217496.0
-118.18,33.77,1128.0,1.1483,NEAR OCEAN,139500.0
-118.32,34.02,1355.0,2.0304,<1H OCEAN,165416.0
-121.49,38.53,571.0,3.3906,INLAND,154008.0
-120.39,38.0,891.0,3.212,INLAND,130448.0
-118.21,34.05,694.0,1.3846,<1H OCEAN,160208.0
-118.22,33.94,1218.0,2.6538,<1H OCEAN,177816.0
-118.19,33.91,826.0,2.7708,<1H OCEAN,145576.0
-118.41,34.01,1218.0,5.3683,<1H OCEAN,620001.24
-118.12,34.14,1718.0,3.1033,<1H OCEAN,270196.0
-122.34,37.57,1691.0,3.9728,NEAR OCEAN,372000.0
-122.53,38.32,1371.0,5.795,<1H OCEAN,412052.0
-121.62,36.43,717.0,4.7891,<1H OCEAN,285944.0
-117.87,33.72,2445.0,3.8421,<1H OCEAN,215760.0
-120.69,35.52,1291.0,2.925,<1H OCEAN,224936.0
-121.87,37.66,583.0,5.7519,INLAND,345340.0
-117.73,33.51,1238.0,6.1785,<1H OCEAN,366916.0
-121.99,37.33,841.0,4.8365,<1H OCEAN,389236.0
-122.01,37.06,2006.0,5.1121,NEAR OCEAN,382044.0
-119.64,37.61,291.0,2.6838,INLAND,204104.0
-117.23,32.75,1275.0,3.1389,NEAR OCEAN,126232.0
-117.16,32.89,5006.0,4.3598,<1H OCEAN,234484.0
-117.98,33.76,967.0,4.4545,<1H OCEAN,238700.0
-118.07,34.11,419.0,3.1576,<1H OCEAN,279000.0
-122.45,37.78,1320.0,3.1576,NEAR BAY,413292.0
-122.22,38.08,1574.0,3.1053,NEAR BAY,119908.0
-118.25,34.0,1292.0,1.5781,<1H OCEAN,127596.0
-121.96,36.99,1423.0,2.7375,NEAR OCEAN,295120.0
-118.28,34.25,1166.0,3.5214,<1H OCEAN,245024.0
-118.38,34.3,903.0,4.1125,<1H OCEAN,226920.0
-118.37,34.08,1224.0,3.2149,<1H OCEAN,372000.0
-121.33,38.7,1004.0,2.7868,INLAND,146072.0
-118.08,34.14,1149.0,3.88,INLAND,348564.0
-122.26,38.16,1586.0,4.0337,NEAR BAY,161696.0
-118.43,34.29,1196.0,3.2095,<1H OCEAN,207080.0
-122.44,37.76,1935.0,4.6053,NEAR BAY,478764.0
-120.86,37.77,535.0,2.3523,INLAND,117428.0
-117.89,33.82,904.0,4.8906,<1H OCEAN,222084.0
-121.37,38.6,414.0,5.8336,INLAND,351292.0
-118.14,33.95,630.0,6.8564,<1H OCEAN,372000.0
-122.07,37.66,2461.0,3.875,NEAR BAY,222332.0
-118.56,34.41,6902.0,5.6798,<1H OCEAN,397916.0
-121.88,37.27,2102.0,5.6895,<1H OCEAN,358360.0
-122.2,37.77,1888.0,2.2562,NEAR BAY,117552.0
-118.34,34.17,1284.0,4.1161,<1H OCEAN,288300.0
-122.43,37.61,4790.0,4.1692,NEAR OCEAN,427180.0
-117.99,33.68,1999.0,4.7245,<1H OCEAN,339264.0
-121.91,37.33,1195.0,2.894,<1H OCEAN,259780.0
-118.32,33.88,722.0,6.4781,<1H OCEAN,333560.0
-122.05,37.97,65.0,6.1359,NEAR BAY,310000.0
-122.2,39.75,1616.0,2.0192,INLAND,78988.0
-123.85,39.42,895.0,1.7574,<1H OCEAN,186000.0
-118.9,34.2,2304.0,7.9943,<1H OCEAN,560604.0
-120.86,37.6,709.0,4.5625,INLAND,165664.0
-122.26,38.57,139.0,2.1979,INLAND,189472.0
-118.36,33.9,1136.0,4.74,<1H OCEAN,285200.0
-117.57,33.9,2369.0,3.5525,INLAND,170624.0
-119.69,34.43,1150.0,5.8311,<1H OCEAN,480748.0
-121.92,36.56,749.0,2.7039,NEAR OCEAN,451360.0
-121.47,38.61,850.0,1.6331,INLAND,83700.0
-118.4,34.1,1351.0,15.0001,<1H OCEAN,620001.24
-119.87,36.83,2088.0,5.1781,INLAND,151900.0
-120.42,34.94,1337.0,2.7188,<1H OCEAN,165788.0
-121.27,38.05,164.0,3.4107,INLAND,102672.0
-118.15,33.85,606.0,4.1439,<1H OCEAN,263624.0
-122.2,37.9,740.0,10.3416,NEAR BAY,620001.24
-118.16,33.78,1939.0,1.9808,NEAR OCEAN,172484.0
-122.38,37.59,613.0,5.7837,NEAR OCEAN,468844.0
-118.2,33.9,1178.0,2.12,<1H OCEAN,130200.0
-118.23,33.91,984.0,2.5893,<1H OCEAN,110236.0
-121.4,38.63,1079.0,1.8571,INLAND,122388.0
-121.82,37.81,2089.0,8.3209,INLAND,601896.0
-118.29,34.08,3920.0,1.925,<1H OCEAN,372000.0
-118.55,34.17,761.0,7.8392,<1H OCEAN,620001.24
-117.85,33.81,876.0,4.0417,<1H OCEAN,290780.0
-117.83,33.81,970.0,5.4298,<1H OCEAN,290408.0
-122.47,37.74,819.0,4.0846,NEAR BAY,413664.0
-120.18,34.75,1035.0,3.7958,<1H OCEAN,496000.0
-116.99,33.2,1531.0,3.1553,<1H OCEAN,310000.0
-121.76,38.55,6330.0,2.065,INLAND,272056.0
-118.36,33.86,1044.0,5.5456,<1H OCEAN,368776.0
-119.72,36.32,676.0,2.2721,INLAND,65224.0
-117.12,32.59,1825.0,2.6724,NEAR OCEAN,179180.0
-122.26,37.54,1607.0,9.1415,NEAR BAY,620001.24
-117.58,34.1,3359.0,3.5186,INLAND,158472.0
-122.2,37.47,985.0,9.9025,NEAR BAY,620001.24
-116.9,34.69,108.0,0.4999,INLAND,68200.0
-120.84,38.81,609.0,3.1635,INLAND,164424.0
-117.37,33.97,2653.0,2.5804,INLAND,114576.0
-117.02,32.71,2082.0,3.5388,NEAR OCEAN,146940.0
-118.21,33.92,1839.0,2.5833,<1H OCEAN,164548.0
-121.64,40.9,834.0,1.7538,INLAND,111972.0
-117.23,32.86,604.0,5.2326,NEAR OCEAN,233492.0
-122.92,38.97,904.0,2.9934,<1H OCEAN,166408.0
-118.36,34.09,1594.0,1.7558,<1H OCEAN,387500.0
-117.9,33.74,1032.0,2.2105,<1H OCEAN,223696.0
-121.02,39.27,1424.0,3.2,INLAND,192200.0
-122.19,37.76,1030.0,2.4659,NEAR BAY,117428.0
-122.15,37.67,1171.0,5.5797,NEAR BAY,245644.0
-119.18,34.16,405.0,5.2783,NEAR OCEAN,207576.0
-122.53,37.93,648.0,4.125,NEAR BAY,384772.0
-117.67,33.55,1695.0,3.7609,<1H OCEAN,275652.0
-119.85,36.82,638.0,5.5842,INLAND,110236.0
-118.57,34.15,2059.0,10.9201,<1H OCEAN,620001.24
-117.88,33.83,1706.0,6.4685,<1H OCEAN,299088.0
-118.33,34.1,3049.0,1.3157,<1H OCEAN,413292.0
-117.8,33.75,1197.0,5.3903,<1H OCEAN,355384.0
-117.2,34.26,1382.0,6.2233,INLAND,286316.0
-117.68,33.65,4783.0,5.928,<1H OCEAN,297476.0
-119.7,36.82,1482.0,2.3173,INLAND,84568.0
-118.37,34.04,442.0,2.25,<1H OCEAN,413292.0
-121.63,39.18,821.0,2.0978,INLAND,166160.0
-118.97,35.38,1483.0,1.625,INLAND,58032.0
-121.75,39.4,864.0,2.4943,INLAND,101556.0
-122.32,37.55,607.0,4.8068,NEAR OCEAN,458428.0
-117.94,33.93,1037.0,2.7125,<1H OCEAN,205964.0
-119.42,36.35,1031.0,1.6645,INLAND,59520.0
-122.31,38.0,1687.0,4.3333,NEAR BAY,211792.0
-119.96,38.94,717.0,1.8906,INLAND,129208.0
-117.04,34.0,2174.0,3.5255,INLAND,163804.0
-117.9,33.71,287.0,6.3427,<1H OCEAN,378448.0
-122.46,37.88,812.0,8.8386,NEAR BAY,620001.24
-118.34,34.19,490.0,3.1406,<1H OCEAN,276644.0
-118.36,34.2,1874.0,2.5267,<1H OCEAN,287432.0
-118.18,34.02,965.0,2.625,<1H OCEAN,166036.0
-119.83,36.8,1586.0,3.8571,INLAND,111724.0
-118.13,33.84,881.0,6.3364,<1H OCEAN,381176.0
-122.71,38.43,1071.0,1.5026,<1H OCEAN,153760.0
-119.72,34.43,521.0,2.6014,<1H OCEAN,397544.0
-117.88,34.12,522.0,4.0417,<1H OCEAN,220720.0
-117.23,32.74,299.0,4.6354,NEAR OCEAN,222208.0
-122.46,37.66,3861.0,5.4221,NEAR OCEAN,353028.0
-121.96,37.23,1719.0,7.8407,<1H OCEAN,590736.0
-117.14,33.16,733.0,5.6874,<1H OCEAN,251348.0
-121.29,37.87,308.0,2.6563,INLAND,127844.0
-116.05,34.12,150.0,3.125,INLAND,81344.0
-118.3,33.89,1806.0,3.0329,<1H OCEAN,257672.0
-122.38,37.58,772.0,6.471,NEAR OCEAN,620001.24
-122.26,37.83,1377.0,2.5898,NEAR BAY,218240.0
-117.46,34.1,667.0,2.5833,INLAND,115940.0
-121.92,37.33,1215.0,4.7768,<1H OCEAN,373364.0
-122.07,37.69,1021.0,2.5362,NEAR BAY,252712.0
-119.84,36.85,1424.0,10.5144,INLAND,428916.0
-116.52,33.81,2548.0,3.4394,INLAND,201128.0
-122.68,38.07,510.0,5.6305,NEAR OCEAN,533200.0
-121.67,36.67,1477.0,3.9219,<1H OCEAN,275900.0
-118.21,33.95,1265.0,2.295,<1H OCEAN,192448.0
-121.98,37.28,1877.0,5.7251,<1H OCEAN,338024.0
-117.93,33.84,852.0,6.0531,<1H OCEAN,356004.0
-118.78,34.16,12873.0,8.0137,NEAR OCEAN,495008.0
-122.3,37.9,688.0,2.3946,NEAR BAY,175708.0
-119.23,34.42,343.0,5.75,<1H OCEAN,403000.0
-122.53,41.81,1109.0,1.7639,INLAND,68696.0
-122.01,37.39,1348.0,5.6447,<1H OCEAN,313224.0
-122.34,37.94,947.0,3.942,NEAR BAY,177692.0
-121.62,36.71,2200.0,4.3451,<1H OCEAN,220472.0
-118.1,33.84,316.0,3.7813,<1H OCEAN,259284.0
-122.5,37.75,838.0,4.1419,NEAR OCEAN,361460.0
-118.12,34.68,2439.0,4.6629,INLAND,163060.0
-117.31,33.24,792.0,4.0469,<1H OCEAN,201376.0
-120.79,37.08,91.0,2.9063,INLAND,68200.0
-121.87,37.34,604.0,2.6667,<1H OCEAN,404116.0
-117.79,33.77,1680.0,6.9014,<1H OCEAN,544360.0
-122.52,37.96,818.0,5.2818,NEAR BAY,410440.0
-118.3,33.87,1510.0,3.1597,<1H OCEAN,266228.0
-118.05,34.06,722.0,2.1406,<1H OCEAN,201500.0
-118.21,34.14,1105.0,3.2222,<1H OCEAN,231260.0
-117.98,33.78,1908.0,3.9798,<1H OCEAN,232500.0
-117.15,34.04,1172.0,7.5822,INLAND,351044.0
-118.11,33.81,776.0,6.2187,<1H OCEAN,319796.0
-118.48,34.21,2077.0,3.3864,<1H OCEAN,244776.0
-118.17,33.82,1152.0,4.1354,NEAR OCEAN,332568.0
-121.22,38.4,1277.0,4.6989,INLAND,265112.0
-118.19,34.12,2833.0,2.987,<1H OCEAN,219356.0
-117.71,34.08,1411.0,4.2639,INLAND,191208.0
-118.08,33.85,682.0,6.0,<1H OCEAN,237212.0
-118.4,33.87,842.0,6.3231,<1H OCEAN,620001.24
-117.4,34.04,1550.0,3.025,INLAND,101432.0
-123.5,39.67,1122.0,2.1793,INLAND,88660.0
-120.67,37.37,104.0,1.6607,INLAND,108500.0
-121.48,38.54,1841.0,2.1975,INLAND,91140.0
-122.18,37.45,817.0,4.4688,NEAR BAY,570648.0
-117.01,32.76,1464.0,4.0549,<1H OCEAN,277388.0
-118.36,33.93,2036.0,2.6298,<1H OCEAN,194060.0
-122.71,38.34,699.0,2.6033,<1H OCEAN,150784.0
-118.51,34.2,850.0,4.1806,<1H OCEAN,259160.0
-118.56,34.18,719.0,4.8264,<1H OCEAN,311240.0
-122.09,37.35,501.0,10.0259,NEAR BAY,620001.24
-119.01,36.05,839.0,1.3807,INLAND,65844.0
-117.4,34.08,2503.0,3.8531,INLAND,130696.0
-118.41,34.24,402.0,3.125,<1H OCEAN,218116.0
-117.9,33.74,1915.0,2.3783,<1H OCEAN,206708.0
-117.92,34.09,1164.0,5.0123,<1H OCEAN,205468.0
-122.28,37.52,724.0,4.0313,NEAR OCEAN,539648.0
-117.22,33.14,2314.0,5.0123,NEAR OCEAN,260896.0
-122.41,37.75,1220.0,2.5809,NEAR BAY,316572.0
-122.47,37.76,1886.0,3.3239,NEAR BAY,434000.0
-118.24,33.93,824.0,1.5132,<1H OCEAN,107012.0
-118.32,34.04,1430.0,1.8333,<1H OCEAN,187364.0
-120.27,37.12,1580.0,2.9861,INLAND,101060.0
-121.07,39.15,3002.0,2.4726,INLAND,177816.0
-122.27,37.82,1061.0,1.5045,NEAR BAY,116312.0
-120.43,37.35,673.0,5.9378,INLAND,263128.0
-122.47,37.79,990.0,3.9688,NEAR BAY,599292.0
-122.31,37.91,1417.0,2.7628,NEAR BAY,208072.0
-118.14,33.76,1144.0,4.3889,NEAR OCEAN,468720.0
-121.9,37.37,120.0,1.0938,<1H OCEAN,232500.0
-118.01,33.84,2112.0,4.5,<1H OCEAN,250604.0
-117.7,33.57,1512.0,3.3125,<1H OCEAN,171740.0
-119.94,38.95,1134.0,2.32,INLAND,113212.0
-121.82,37.26,1623.0,5.1356,<1H OCEAN,271188.0
-121.24,38.78,249.0,0.8691,INLAND,169260.0
-122.42,37.77,867.0,2.879,NEAR BAY,558000.0
-122.3,37.9,880.0,2.2672,NEAR BAY,201500.0
-118.15,33.78,1600.0,3.3003,NEAR OCEAN,257672.0
-117.88,33.87,1302.0,5.6409,<1H OCEAN,236716.0
-118.51,33.98,865.0,2.3417,<1H OCEAN,527000.0
-121.5,38.34,569.0,2.0048,INLAND,90396.0
-117.94,33.81,1127.0,3.256,<1H OCEAN,265732.0
-118.18,33.92,2282.0,3.2734,<1H OCEAN,169136.0
-122.33,40.6,2965.0,3.8103,INLAND,137764.0
-121.42,38.53,1171.0,2.8298,INLAND,88288.0
-118.19,33.83,1032.0,3.5871,NEAR OCEAN,430404.0
-122.69,38.27,1066.0,4.0313,<1H OCEAN,353400.0
-118.3,34.02,2327.0,1.6699,<1H OCEAN,133920.0
-117.77,33.67,1913.0,4.5094,<1H OCEAN,198648.0
-117.98,33.9,506.0,4.8264,<1H OCEAN,182032.0
-122.28,37.81,762.0,0.9241,NEAR BAY,220100.0
-118.76,34.26,962.0,4.5673,<1H OCEAN,236096.0
-117.94,33.89,1076.0,6.7528,<1H OCEAN,569904.0
-121.27,38.75,1985.0,2.5083,INLAND,159340.0
-119.31,36.34,2250.0,2.1602,INLAND,80848.0
-117.11,32.73,1628.0,3.8864,NEAR OCEAN,164424.0
-118.17,34.05,715.0,2.5962,<1H OCEAN,153884.0
-120.41,36.77,1180.0,1.947,INLAND,85436.0
-118.04,34.1,1155.0,4.1488,INLAND,291772.0
-117.87,33.99,2031.0,4.9271,<1H OCEAN,260028.0
-118.19,33.8,1604.0,2.9943,NEAR OCEAN,236344.0
-120.19,36.61,1408.0,2.293,INLAND,70928.0
-122.42,37.74,889.0,4.0391,NEAR BAY,347076.0
-117.65,33.48,572.0,13.0502,<1H OCEAN,620001.24
-122.03,37.55,4319.0,6.992,NEAR BAY,353152.0
-117.98,33.94,2038.0,5.2851,<1H OCEAN,320912.0
-122.41,37.76,2987.0,2.8135,NEAR BAY,322772.0
-118.06,34.12,1660.0,4.5667,INLAND,336660.0
-122.08,37.04,1353.0,4.1161,NEAR OCEAN,273916.0
-118.41,34.02,3390.0,3.0965,<1H OCEAN,396800.0
-121.46,38.66,1602.0,3.9914,INLAND,149420.0
-121.1,39.15,354.0,4.0333,INLAND,200260.0
-118.32,33.83,2105.0,5.2363,<1H OCEAN,384400.0
-117.78,33.71,428.0,4.6141,<1H OCEAN,242296.0
-119.71,36.8,646.0,3.0,INLAND,90272.0
-121.92,37.31,2946.0,4.0524,<1H OCEAN,265236.0
-121.28,38.7,2578.0,3.0212,INLAND,139996.0
-121.82,39.75,974.0,3.2016,INLAND,120280.0
-118.37,34.08,1847.0,2.6713,<1H OCEAN,387500.0
-118.34,33.99,437.0,3.7344,<1H OCEAN,222456.0
-121.24,37.98,236.0,1.1964,INLAND,99696.0
-122.31,38.27,783.0,4.3585,NEAR BAY,241056.0
-122.01,37.38,538.0,4.505,<1H OCEAN,285696.0
-118.34,34.16,848.0,3.6111,<1H OCEAN,315580.0
-120.88,38.16,1000.0,4.0109,INLAND,156116.0
-117.77,33.71,1986.0,7.5847,<1H OCEAN,465868.0
-118.13,33.96,958.0,4.4732,<1H OCEAN,329840.0
-117.05,33.02,388.0,6.3517,<1H OCEAN,322524.0
-118.41,33.9,926.0,7.5552,<1H OCEAN,620001.24
-122.06,37.39,8.0,3.75,NEAR BAY,465000.0
-122.3,37.97,1211.0,3.5353,NEAR BAY,204228.0
-121.81,39.71,708.0,2.0288,INLAND,144708.0
-118.35,34.09,1526.0,3.0349,<1H OCEAN,330708.0
-117.02,33.76,453.0,2.8393,INLAND,149668.0
-121.68,36.67,2780.0,5.0,<1H OCEAN,250852.0
-118.43,34.22,1447.0,4.2656,<1H OCEAN,289788.0
-117.15,34.83,2778.0,3.099,INLAND,82832.0
-121.89,37.35,2229.0,3.2599,<1H OCEAN,227044.0
-118.29,33.98,1207.0,1.223,<1H OCEAN,124000.0
-122.23,37.82,1001.0,12.2138,NEAR BAY,620001.24
-120.83,37.07,1942.0,2.5598,INLAND,149048.0
-118.04,34.09,1461.0,3.8304,INLAND,226920.0
-118.21,34.09,1961.0,1.9881,<1H OCEAN,197408.0
-117.88,33.79,928.0,5.1418,<1H OCEAN,235972.0
-120.98,39.93,912.0,1.8914,INLAND,108872.0
-115.57,32.79,621.0,3.6042,INLAND,91264.0
-121.51,38.49,1856.0,4.1,INLAND,196292.0
-120.04,39.24,510.0,2.65,INLAND,153512.0
-122.29,37.54,1151.0,4.9091,NEAR OCEAN,363568.0
-118.28,33.92,729.0,3.055,<1H OCEAN,130696.0
-121.8,39.75,3264.0,3.1125,INLAND,152024.0
-119.38,36.56,611.0,2.0729,INLAND,105028.0
-120.99,37.68,732.0,2.6932,INLAND,117676.0
-121.75,37.68,702.0,5.2443,INLAND,227416.0
-118.98,35.39,476.0,1.1875,INLAND,62868.0
-117.07,32.67,2179.0,2.3814,NEAR OCEAN,139252.0
-118.28,34.01,3080.0,1.8656,<1H OCEAN,152396.0
-117.2,34.14,890.0,5.159,INLAND,179552.0
-119.32,36.25,609.0,2.8365,INLAND,111600.0
-121.51,38.55,1341.0,2.8417,INLAND,170996.0
-114.56,33.69,333.0,1.6509,INLAND,106268.0
-118.36,34.05,728.0,3.3824,<1H OCEAN,400024.0
-121.75,36.93,2264.0,3.1327,<1H OCEAN,270444.0
-118.18,33.83,542.0,5.0052,NEAR OCEAN,399032.0
-118.16,34.03,1142.0,3.1724,<1H OCEAN,175584.0
-118.65,34.27,934.0,6.0783,<1H OCEAN,284208.0
-118.29,34.11,1113.0,12.9591,<1H OCEAN,620001.24
-117.3,34.05,2534.0,3.4228,INLAND,143468.0
-121.21,38.67,2827.0,4.1071,INLAND,180792.0
-118.3,33.81,3008.0,5.322,<1H OCEAN,350548.0
-118.35,34.01,1583.0,3.5486,<1H OCEAN,411804.0
-117.13,32.71,1396.0,1.5474,NEAR OCEAN,103292.0
-118.34,34.03,784.0,1.6581,<1H OCEAN,147312.0
-121.9,37.28,2050.0,5.3922,<1H OCEAN,375596.0
-118.5,34.21,629.0,4.9643,<1H OCEAN,292764.0
-118.36,34.03,2259.0,2.0879,<1H OCEAN,149668.0
-118.34,33.99,250.0,1.675,<1H OCEAN,206708.0
-122.07,38.26,450.0,6.0487,INLAND,245148.0
-121.95,38.43,1665.0,5.1534,INLAND,288672.0
-123.2,39.16,1195.0,1.7929,<1H OCEAN,102052.0
-117.92,33.85,1592.0,2.3704,<1H OCEAN,205964.0
-117.23,33.78,2672.0,1.9767,INLAND,101060.0
-121.76,38.25,905.0,2.625,INLAND,263500.0
-122.02,37.34,980.0,6.2475,<1H OCEAN,434000.0
-119.81,36.81,1324.0,5.4513,INLAND,177692.0
-122.49,37.76,795.0,4.3977,NEAR BAY,438464.0
-118.11,33.83,820.0,5.5767,<1H OCEAN,270444.0
-122.95,39.13,225.0,3.25,INLAND,170500.0
-121.37,38.39,893.0,6.2575,INLAND,177940.0
-118.18,34.08,1164.0,2.9939,<1H OCEAN,168020.0
-118.42,34.16,119.0,4.0208,<1H OCEAN,423708.0
-118.27,34.05,1406.0,1.3169,<1H OCEAN,139500.0
-122.5,37.79,13.0,15.0001,NEAR BAY,620001.24
-116.29,33.74,4571.0,4.7195,INLAND,247132.0
-122.33,37.58,2518.0,3.4836,NEAR OCEAN,356996.0
-118.36,34.05,1724.0,3.0833,<1H OCEAN,419244.0
-117.75,34.06,46.0,1.625,INLAND,83700.0
