longitude,latitude,population,ocean_proximity,land_value,population_range
-122.66,38.81,461,INLAND,103292.0,0-2000
-117.76,33.53,712,<1H OCEAN,620001.24,0-2000
-117.9,33.74,1066,<1H OCEAN,214644.0,0-2000
-118.3,33.88,1881,<1H OCEAN,300204.0,0-2000
-118.87,35.65,584,INLAND,117304.0,0-2000
-119.28,36.35,2080,INLAND,89776.0,2000-4000
-117.31,32.98,849,NEAR OCEAN,303428.0,0-2000
-119.83,34.45,934,NEAR OCEAN,348316.0,0-2000
-121.26,37.98,885,INLAND,67208.0,0-2000
-122.3,38.3,1922,NEAR BAY,173352.0,0-2000
-118.34,33.88,1885,<1H OCEAN,370016.0,0-2000
-117.13,32.8,1044,NEAR OCEAN,216876.0,0-2000
-117.5,33.92,1504,INLAND,143344.0,0-2000
-118.2,34.02,2419,<1H OCEAN,162068.0,2000-4000
-118.28,33.99,1098,<1H OCEAN,128960.0,0-2000
-121.94,37.83,959,INLAND,620001.24,0-2000
-122.19,37.8,610,NEAR BAY,319052.0,0-2000
-118.25,33.9,1372,<1H OCEAN,131688.0,0-2000
-118.25,33.79,1724,NEAR OCEAN,186496.0,0-2000
-121.06,38.88,3096,INLAND,228532.0,2000-4000
-122.19,39.53,1287,INLAND,72788.0,0-2000
-117.2,32.83,623,NEAR OCEAN,218240.0,0-2000
-117.86,33.79,2660,<1H OCEAN,181536.0,2000-4000
-124.01,40.89,811,<1H OCEAN,93744.0,0-2000
-120.2,34.61,1348,NEAR OCEAN,266848.0,0-2000
-120.97,37.63,2047,INLAND,72912.0,2000-4000
-121.62,37.09,1030,<1H OCEAN,323268.0,0-2000
-117.17,32.81,974,NEAR OCEAN,228284.0,0-2000
-117.09,32.76,816,NEAR OCEAN,151900.0,0-2000
-122.24,37.81,634,NEAR BAY,356252.0,0-2000
-121.34,38.58,599,INLAND,331328.0,0-2000
-118.28,34.03,2821,<1H OCEAN,434000.0,2000-4000
-121.88,37.41,2183,<1H OCEAN,281356.0,2000-4000
-117.11,33.15,2916,<1H OCEAN,236964.0,2000-4000
-118.32,33.98,861,<1H OCEAN,134664.0,0-2000
-122.05,37.31,2003,<1H OCEAN,564820.0,2000-4000
-122.3,38.28,944,NEAR BAY,196788.0,0-2000
-121.43,38.62,1008,INLAND,90520.0,0-2000
-123.23,39.77,991,INLAND,74772.0,0-2000
-116.95,33.79,1726,INLAND,96348.0,0-2000
-121.01,37.7,4656,INLAND,176328.0,4000-6000
-121.2,38.36,1402,INLAND,217868.0,0-2000
-118.15,33.92,804,<1H OCEAN,246016.0,0-2000
-122.08,37.39,848,NEAR BAY,380804.0,0-2000
-121.24,37.96,951,INLAND,71548.0,0-2000
-118.02,33.77,1520,<1H OCEAN,262260.0,0-2000
-121.3,38.14,1867,INLAND,149668.0,0-2000
-118.27,33.99,529,<1H OCEAN,124000.0,0-2000
-119.95,37.47,600,INLAND,113460.0,0-2000
-122.04,38.25,241,INLAND,155000.0,0-2000
-121.84,37.4,840,<1H OCEAN,357740.0,0-2000
-117.91,33.87,1191,<1H OCEAN,219852.0,0-2000
-117.94,33.88,679,<1H OCEAN,296732.0,0-2000
-119.01,35.44,1465,INLAND,102300.0,0-2000
-121.44,39.5,790,INLAND,112592.0,0-2000
-122.25,40.15,858,INLAND,73408.0,0-2000
-118.16,33.84,1199,<1H OCEAN,271312.0,0-2000
-118.3,33.89,1369,<1H OCEAN,270444.0,0-2000
-117.66,33.46,952,<1H OCEAN,357244.0,0-2000
-118.32,34.11,857,<1H OCEAN,538656.0,0-2000
-122.68,38.44,648,<1H OCEAN,199888.0,0-2000
-121.84,39.73,513,INLAND,68200.0,0-2000
-121.26,37.93,2248,INLAND,65720.0,2000-4000
-118.19,34.05,1435,<1H OCEAN,165664.0,0-2000
-117.74,34.07,1550,INLAND,168268.0,0-2000
-121.62,39.15,1043,INLAND,80972.0,0-2000
-118.92,35.38,1733,INLAND,87544.0,0-2000
-122.72,38.42,937,<1H OCEAN,181040.0,0-2000
-122.01,38.25,792,INLAND,162812.0,0-2000
-118.18,33.83,1330,NEAR OCEAN,527620.0,0-2000
-119.78,34.45,705,NEAR OCEAN,620001.24,0-2000
-118.29,34.09,3548,<1H OCEAN,246016.0,2000-4000
-122.47,37.78,1153,NEAR BAY,501828.0,0-2000
-122.36,37.94,1007,NEAR BAY,90396.0,0-2000
-117.68,33.51,1481,<1H OCEAN,596192.0,0-2000
-117.61,33.42,1919,NEAR OCEAN,349680.0,0-2000
-121.9,37.67,876,<1H OCEAN,412176.0,0-2000
-118.14,33.77,1171,NEAR OCEAN,425196.0,0-2000
-122.42,37.77,1136,NEAR BAY,387500.0,0-2000
-118.12,34.0,2385,<1H OCEAN,215512.0,2000-4000
-121.43,38.58,1933,INLAND,193068.0,0-2000
-118.17,33.96,5027,<1H OCEAN,203608.0,4000-6000
-122.13,37.72,1030,NEAR BAY,455452.0,0-2000
-118.3,33.97,567,<1H OCEAN,153884.0,0-2000
-121.87,37.41,1891,<1H OCEAN,308388.0,0-2000
-123.36,39.01,857,<1H OCEAN,143096.0,0-2000
-122.41,37.8,3260,NEAR BAY,620001.24,2000-4000
-121.99,36.99,1476,NEAR OCEAN,349060.0,0-2000
-119.05,35.42,1368,INLAND,78368.0,0-2000
-116.9,34.25,556,INLAND,235228.0,0-2000
-118.35,33.99,1115,<1H OCEAN,333684.0,0-2000
-122.04,36.95,1080,NEAR OCEAN,327112.0,0-2000
-122.01,36.95,508,NEAR OCEAN,405108.0,0-2000
-122.02,37.95,608,NEAR BAY,258292.0,0-2000
-118.05,33.87,2952,<1H OCEAN,389112.0,2000-4000
-116.93,32.79,1948,<1H OCEAN,176452.0,0-2000
-117.22,34.12,1390,INLAND,95728.0,0-2000
-119.83,36.79,2098,INLAND,83080.0,2000-4000
-118.28,33.96,1913,<1H OCEAN,126604.0,0-2000
-119.71,36.82,1320,INLAND,139500.0,0-2000
-118.27,33.96,1073,<1H OCEAN,107136.0,0-2000
-118.26,33.89,1395,<1H OCEAN,135904.0,0-2000
-122.48,37.74,1072,NEAR OCEAN,389732.0,0-2000
-118.08,34.12,1541,<1H OCEAN,327484.0,0-2000
-118.0,33.81,1749,<1H OCEAN,190712.0,0-2000
-118.2,33.98,1418,<1H OCEAN,197656.0,0-2000
-118.3,34.01,1271,<1H OCEAN,168888.0,0-2000
-122.44,37.76,833,NEAR BAY,565316.0,0-2000
-117.94,33.62,832,<1H OCEAN,544484.0,0-2000
-121.48,38.53,708,INLAND,128836.0,0-2000
-117.32,34.1,1737,INLAND,97712.0,0-2000
-122.1,37.89,1398,NEAR BAY,384772.0,0-2000
-117.97,33.92,900,<1H OCEAN,311736.0,0-2000
-118.3,34.06,3468,<1H OCEAN,589000.0,2000-4000
-117.91,33.72,2839,<1H OCEAN,225804.0,2000-4000
-118.33,34.04,1161,<1H OCEAN,200260.0,0-2000
-121.47,38.55,561,INLAND,117304.0,0-2000
-117.82,33.68,1357,<1H OCEAN,413664.0,0-2000
-117.94,33.82,1057,<1H OCEAN,258044.0,0-2000
-122.28,37.86,393,NEAR BAY,243536.0,0-2000
-117.64,33.45,130,NEAR OCEAN,352284.0,0-2000
-122.13,39.0,2435,INLAND,73408.0,2000-4000
-118.44,34.2,1198,<1H OCEAN,299212.0,0-2000
-119.58,36.77,1760,INLAND,156860.0,0-2000
-118.28,33.99,1673,<1H OCEAN,127720.0,0-2000
-121.4,38.55,1088,INLAND,176700.0,0-2000
-118.21,33.84,627,<1H OCEAN,206212.0,0-2000
-119.01,35.36,1203,INLAND,75268.0,0-2000
-117.63,34.02,2780,INLAND,217496.0,2000-4000
-118.18,33.77,1128,NEAR OCEAN,139500.0,0-2000
-118.32,34.02,1355,<1H OCEAN,165416.0,0-2000
-121.49,38.53,571,INLAND,154008.0,0-2000
-120.39,38.0,891,INLAND,130448.0,0-2000
-118.21,34.05,694,<1H OCEAN,160208.0,0-2000
-118.22,33.94,1218,<1H OCEAN,177816.0,0-2000
-118.19,33.91,826,<1H OCEAN,145576.0,0-2000
-118.41,34.01,1218,<1H OCEAN,620001.24,0-2000
-118.12,34.14,1718,<1H OCEAN,270196.0,0-2000
-122.34,37.57,1691,NEAR OCEAN,372000.0,0-2000
-122.53,38.32,1371,<1H OCEAN,412052.0,0-2000
-121.62,36.43,717,<1H OCEAN,285944.0,0-2000
-117.87,33.72,2445,<1H OCEAN,215760.0,2000-4000
-120.69,35.52,1291,<1H OCEAN,224936.0,0-2000
-121.87,37.66,583,INLAND,345340.0,0-2000
-117.73,33.51,1238,<1H OCEAN,366916.0,0-2000
-121.99,37.33,841,<1H OCEAN,389236.0,0-2000
-122.01,37.06,2006,NEAR OCEAN,382044.0,2000-4000
-119.64,37.61,291,INLAND,204104.0,0-2000
-117.23,32.75,1275,NEAR OCEAN,126232.0,0-2000
-117.16,32.89,5006,<1H OCEAN,234484.0,4000-6000
-117.98,33.76,967,<1H OCEAN,238700.0,0-2000
-118.07,34.11,419,<1H OCEAN,279000.0,0-2000
-122.45,37.78,1320,NEAR BAY,413292.0,0-2000
-122.22,38.08,1574,NEAR BAY,119908.0,0-2000
-118.25,34.0,1292,<1H OCEAN,127596.0,0-2000
-121.96,36.99,1423,NEAR OCEAN,295120.0,0-2000
-118.28,34.25,1166,<1H OCEAN,245024.0,0-2000
-118.38,34.3,903,<1H OCEAN,226920.0,0-2000
-118.37,34.08,1224,<1H OCEAN,372000.0,0-2000
-121.33,38.7,1004,INLAND,146072.0,0-2000
-118.08,34.14,1149,INLAND,348564.0,0-2000
-122.26,38.16,1586,NEAR BAY,161696.0,0-2000
-118.43,34.29,1196,<1H OCEAN,207080.0,0-2000
-122.44,37.76,1935,NEAR BAY,478764.0,0-2000
-120.86,37.77,535,INLAND,117428.0,0-2000
-117.89,33.82,904,<1H OCEAN,222084.0,0-2000
-121.37,38.6,414,INLAND,351292.0,0-2000
-118.14,33.95,630,<1H OCEAN,372000.0,0-2000
-122.07,37.66,2461,NEAR BAY,222332.0,2000-4000
-118.56,34.41,6902,<1H OCEAN,397916.0,6000-8000
-121.88,37.27,2102,<1H OCEAN,358360.0,2000-4000
-122.2,37.77,1888,NEAR BAY,117552.0,0-2000
-118.34,34.17,1284,<1H OCEAN,288300.0,0-2000
-122.43,37.61,4790,NEAR OCEAN,427180.0,4000-6000
-117.99,33.68,1999,<1H OCEAN,339264.0,0-2000
-121.91,37.33,1195,<1H OCEAN,259780.0,0-2000
-118.32,33.88,722,<1H OCEAN,333560.0,0-2000
-122.05,37.97,65,NEAR BAY,310000.0,0-2000
-122.2,39.75,1616,INLAND,78988.0,0-2000
-123.85,39.42,895,<1H OCEAN,186000.0,0-2000
-118.9,34.2,2304,<1H OCEAN,560604.0,2000-4000
-120.86,37.6,709,INLAND,165664.0,0-2000
-122.26,38.57,139,INLAND,189472.0,0-2000
-118.36,33.9,1136,<1H OCEAN,285200.0,0-2000
-117.57,33.9,2369,INLAND,170624.0,2000-4000
-119.69,34.43,1150,<1H OCEAN,480748.0,0-2000
-121.92,36.56,749,NEAR OCEAN,451360.0,0-2000
-121.47,38.61,850,INLAND,83700.0,0-2000
-118.4,34.1,1351,<1H OCEAN,620001.24,0-2000
-119.87,36.83,2088,INLAND,151900.0,2000-4000
-120.42,34.94,1337,<1H OCEAN,165788.0,0-2000
-121.27,38.05,164,INLAND,102672.0,0-2000
-118.15,33.85,606,<1H OCEAN,263624.0,0-2000
-122.2,37.9,740,NEAR BAY,620001.24,0-2000
-118.16,33.78,1939,NEAR OCEAN,172484.0,0-2000
-122.38,37.59,613,NEAR OCEAN,468844.0,0-2000
-118.2,33.9,1178,<1H OCEAN,130200.0,0-2000
-118.23,33.91,984,<1H OCEAN,110236.0,0-2000
-121.4,38.63,1079,INLAND,122388.0,0-2000
-121.82,37.81,2089,INLAND,601896.0,2000-4000
-118.29,34.08,3920,<1H OCEAN,372000.0,2000-4000
-118.55,34.17,761,<1H OCEAN,620001.24,0-2000
-117.85,33.81,876,<1H OCEAN,290780.0,0-2000
-117.83,33.81,970,<1H OCEAN,290408.0,0-2000
-122.47,37.74,819,NEAR BAY,413664.0,0-2000
-120.18,34.75,1035,<1H OCEAN,496000.0,0-2000
-116.99,33.2,1531,<1H OCEAN,310000.0,0-2000
-121.76,38.55,6330,INLAND,272056.0,6000-8000
-118.36,33.86,1044,<1H OCEAN,368776.0,0-2000
-119.72,36.32,676,INLAND,65224.0,0-2000
-117.12,32.59,1825,NEAR OCEAN,179180.0,0-2000
-122.26,37.54,1607,NEAR BAY,620001.24,0-2000
-117.58,34.1,3359,INLAND,158472.0,2000-4000
-122.2,37.47,985,NEAR BAY,620001.24,0-2000
-116.9,34.69,108,INLAND,68200.0,0-2000
-120.84,38.81,609,INLAND,164424.0,0-2000
-117.37,33.97,2653,INLAND,114576.0,2000-4000
-117.02,32.71,2082,NEAR OCEAN,146940.0,2000-4000
-118.21,33.92,1839,<1H OCEAN,164548.0,0-2000
-121.64,40.9,834,INLAND,111972.0,0-2000
-117.23,32.86,604,NEAR OCEAN,233492.0,0-2000
-122.92,38.97,904,<1H OCEAN,166408.0,0-2000
-118.36,34.09,1594,<1H OCEAN,387500.0,0-2000
-117.9,33.74,1032,<1H OCEAN,223696.0,0-2000
-121.02,39.27,1424,INLAND,192200.0,0-2000
-122.19,37.76,1030,NEAR BAY,117428.0,0-2000
-122.15,37.67,1171,NEAR BAY,245644.0,0-2000
-119.18,34.16,405,NEAR OCEAN,207576.0,0-2000
-122.53,37.93,648,NEAR BAY,384772.0,0-2000
-117.67,33.55,1695,<1H OCEAN,275652.0,0-2000
-119.85,36.82,638,INLAND,110236.0,0-2000
-118.57,34.15,2059,<1H OCEAN,620001.24,2000-4000
-117.88,33.83,1706,<1H OCEAN,299088.0,0-2000
-118.33,34.1,3049,<1H OCEAN,413292.0,2000-4000
-117.8,33.75,1197,<1H OCEAN,355384.0,0-2000
-117.2,34.26,1382,INLAND,286316.0,0-2000
-117.68,33.65,4783,<1H OCEAN,297476.0,4000-6000
-119.7,36.82,1482,INLAND,84568.0,0-2000
-118.37,34.04,442,<1H OCEAN,413292.0,0-2000
-121.63,39.18,821,INLAND,166160.0,0-2000
-118.97,35.38,1483,INLAND,58032.0,0-2000
-121.75,39.4,864,INLAND,101556.0,0-2000
-122.32,37.55,607,NEAR OCEAN,458428.0,0-2000
-117.94,33.93,1037,<1H OCEAN,205964.0,0-2000
-119.42,36.35,1031,INLAND,59520.0,0-2000
-122.31,38.0,1687,NEAR BAY,211792.0,0-2000
-119.96,38.94,717,INLAND,129208.0,0-2000
-117.04,34.0,2174,INLAND,163804.0,2000-4000
-117.9,33.71,287,<1H OCEAN,378448.0,0-2000
-122.46,37.88,812,NEAR BAY,620001.24,0-2000
-118.34,34.19,490,<1H OCEAN,276644.0,0-2000
-118.36,34.2,1874,<1H OCEAN,287432.0,0-2000
-118.18,34.02,965,<1H OCEAN,166036.0,0-2000
-119.83,36.8,1586,INLAND,111724.0,0-2000
-118.13,33.84,881,<1H OCEAN,381176.0,0-2000
-122.71,38.43,1071,<1H OCEAN,153760.0,0-2000
-119.72,34.43,521,<1H OCEAN,397544.0,0-2000
-117.88,34.12,522,<1H OCEAN,220720.0,0-2000
-117.23,32.74,299,NEAR OCEAN,222208.0,0-2000
-122.46,37.66,3861,NEAR OCEAN,353028.0,2000-4000
-121.96,37.23,1719,<1H OCEAN,590736.0,0-2000
-117.14,33.16,733,<1H OCEAN,251348.0,0-2000
-121.29,37.87,308,INLAND,127844.0,0-2000
-116.05,34.12,150,INLAND,81344.0,0-2000
-118.3,33.89,1806,<1H OCEAN,257672.0,0-2000
-122.38,37.58,772,NEAR OCEAN,620001.24,0-2000
-122.26,37.83,1377,NEAR BAY,218240.0,0-2000
-117.46,34.1,667,INLAND,115940.0,0-2000
-121.92,37.33,1215,<1H OCEAN,373364.0,0-2000
-122.07,37.69,1021,NEAR BAY,252712.0,0-2000
-119.84,36.85,1424,INLAND,428916.0,0-2000
-116.52,33.81,2548,INLAND,201128.0,2000-4000
-122.68,38.07,510,NEAR OCEAN,533200.0,0-2000
-121.67,36.67,1477,<1H OCEAN,275900.0,0-2000
-118.21,33.95,1265,<1H OCEAN,192448.0,0-2000
-121.98,37.28,1877,<1H OCEAN,338024.0,0-2000
-117.93,33.84,852,<1H OCEAN,356004.0,0-2000
-118.78,34.16,12873,NEAR OCEAN,495008.0,12000-14000
-122.3,37.9,688,NEAR BAY,175708.0,0-2000
-119.23,34.42,343,<1H OCEAN,403000.0,0-2000
-122.53,41.81,1109,INLAND,68696.0,0-2000
-122.01,37.39,1348,<1H OCEAN,313224.0,0-2000
-122.34,37.94,947,NEAR BAY,177692.0,0-2000
-121.62,36.71,2200,<1H OCEAN,220472.0,2000-4000
-118.1,33.84,316,<1H OCEAN,259284.0,0-2000
-122.5,37.75,838,NEAR OCEAN,361460.0,0-2000
-118.12,34.68,2439,INLAND,163060.0,2000-4000
-117.31,33.24,792,<1H OCEAN,201376.0,0-2000
-120.79,37.08,91,INLAND,68200.0,0-2000
-121.87,37.34,604,<1H OCEAN,404116.0,0-2000
-117.79,33.77,1680,<1H OCEAN,544360.0,0-2000
-122.52,37.96,818,NEAR BAY,410440.0,0-2000
-118.3,33.87,1510,<1H OCEAN,266228.0,0-2000
-118.05,34.06,722,<1H OCEAN,201500.0,0-2000
-118.21,34.14,1105,<1H OCEAN,231260.0,0-2000
-117.98,33.78,1908,<1H OCEAN,232500.0,0-2000
-117.15,34.04,1172,INLAND,351044.0,0-2000
-118.11,33.81,776,<1H OCEAN,319796.0,0-2000
-118.48,34.21,2077,<1H OCEAN,244776.0,2000-4000
-118.17,33.82,1152,NEAR OCEAN,332568.0,0-2000
-121.22,38.4,1277,INLAND,265112.0,0-2000
-118.19,34.12,2833,<1H OCEAN,219356.0,2000-4000
-117.71,34.08,1411,INLAND,191208.0,0-2000
-118.08,33.85,682,<1H OCEAN,237212.0,0-2000
-118.4,33.87,842,<1H OCEAN,620001.24,0-2000
-117.4,34.04,1550,INLAND,101432.0,0-2000
-123.5,39.67,1122,INLAND,88660.0,0-2000
-120.67,37.37,104,INLAND,108500.0,0-2000
-121.48,38.54,1841,INLAND,91140.0,0-2000
-122.18,37.45,817,NEAR BAY,570648.0,0-2000
-117.01,32.76,1464,<1H OCEAN,277388.0,0-2000
-118.36,33.93,2036,<1H OCEAN,194060.0,2000-4000
-122.71,38.34,699,<1H OCEAN,150784.0,0-2000
-118.51,34.2,850,<1H OCEAN,259160.0,0-2000
-118.56,34.18,719,<1H OCEAN,311240.0,0-2000
-122.09,37.35,501,NEAR BAY,620001.24,0-2000
-119.01,36.05,839,INLAND,65844.0,0-2000
-117.4,34.08,2503,INLAND,130696.0,2000-4000
-118.41,34.24,402,<1H OCEAN,218116.0,0-2000
-117.9,33.74,1915,<1H OCEAN,206708.0,0-2000
-117.92,34.09,1164,<1H OCEAN,205468.0,0-2000
-122.28,37.52,724,NEAR OCEAN,539648.0,0-2000
-117.22,33.14,2314,NEAR OCEAN,260896.0,2000-4000
-122.41,37.75,1220,NEAR BAY,316572.0,0-2000
-122.47,37.76,1886,NEAR BAY,434000.0,0-2000
-118.24,33.93,824,<1H OCEAN,107012.0,0-2000
-118.32,34.04,1430,<1H OCEAN,187364.0,0-2000
-120.27,37.12,1580,INLAND,101060.0,0-2000
-121.07,39.15,3002,INLAND,177816.0,2000-4000
-122.27,37.82,1061,NEAR BAY,116312.0,0-2000
-120.43,37.35,673,INLAND,263128.0,0-2000
-122.47,37.79,990,NEAR BAY,599292.0,0-2000
-122.31,37.91,1417,NEAR BAY,208072.0,0-2000
-118.14,33.76,1144,NEAR OCEAN,468720.0,0-2000
-121.9,37.37,120,<1H OCEAN,232500.0,0-2000
-118.01,33.84,2112,<1H OCEAN,250604.0,2000-4000
-117.7,33.57,1512,<1H OCEAN,171740.0,0-2000
-119.94,38.95,1134,INLAND,113212.0,0-2000
-121.82,37.26,1623,<1H OCEAN,271188.0,0-2000
-121.24,38.78,249,INLAND,169260.0,0-2000
-122.42,37.77,867,NEAR BAY,558000.0,0-2000
-122.3,37.9,880,NEAR BAY,201500.0,0-2000
-118.15,33.78,1600,NEAR OCEAN,257672.0,0-2000
-117.88,33.87,1302,<1H OCEAN,236716.0,0-2000
-118.51,33.98,865,<1H OCEAN,527000.0,0-2000
-121.5,38.34,569,INLAND,90396.0,0-2000
-117.94,33.81,1127,<1H OCEAN,265732.0,0-2000
-118.18,33.92,2282,<1H OCEAN,169136.0,2000-4000
-122.33,40.6,2965,INLAND,137764.0,2000-4000
-121.42,38.53,1171,INLAND,88288.0,0-2000
-118.19,33.83,1032,NEAR OCEAN,430404.0,0-2000
-122.69,38.27,1066,<1H OCEAN,353400.0,0-2000
-118.3,34.02,2327,<1H OCEAN,133920.0,2000-4000
-117.77,33.67,1913,<1H OCEAN,198648.0,0-2000
-117.98,33.9,506,<1H OCEAN,182032.0,0-2000
-122.28,37.81,762,NEAR BAY,220100.0,0-2000
-118.76,34.26,962,<1H OCEAN,236096.0,0-2000
-117.94,33.89,1076,<1H OCEAN,569904.0,0-2000
-121.27,38.75,1985,INLAND,159340.0,0-2000
-119.31,36.34,2250,INLAND,80848.0,2000-4000
-117.11,32.73,1628,NEAR OCEAN,164424.0,0-2000
-118.17,34.05,715,<1H OCEAN,153884.0,0-2000
-120.41,36.77,1180,INLAND,85436.0,0-2000
-118.04,34.1,1155,INLAND,291772.0,0-2000
-117.87,33.99,2031,<1H OCEAN,260028.0,2000-4000
-118.19,33.8,1604,NEAR OCEAN,236344.0,0-2000
-120.19,36.61,1408,INLAND,70928.0,0-2000
-122.42,37.74,889,NEAR BAY,347076.0,0-2000
-117.65,33.48,572,<1H OCEAN,620001.24,0-2000
-122.03,37.55,4319,NEAR BAY,353152.0,4000-6000
-117.98,33.94,2038,<1H OCEAN,320912.0,2000-4000
-122.41,37.76,2987,NEAR BAY,322772.0,2000-4000
-118.06,34.12,1660,INLAND,336660.0,0-2000
-122.08,37.04,1353,NEAR OCEAN,273916.0,0-2000
-118.41,34.02,3390,<1H OCEAN,396800.0,2000-4000
-121.46,38.66,1602,INLAND,149420.0,0-2000
-121.1,39.15,354,INLAND,200260.0,0-2000
-118.32,33.83,2105,<1H OCEAN,384400.0,2000-4000
-117.78,33.71,428,<1H OCEAN,242296.0,0-2000
-119.71,36.8,646,INLAND,90272.0,0-2000
-121.92,37.31,2946,<1H OCEAN,265236.0,2000-4000
-121.28,38.7,2578,INLAND,139996.0,2000-4000
-121.82,39.75,974,INLAND,120280.0,0-2000
-118.37,34.08,1847,<1H OCEAN,387500.0,0-2000
-118.34,33.99,437,<1H OCEAN,222456.0,0-2000
-121.24,37.98,236,INLAND,99696.0,0-2000
-122.31,38.27,783,NEAR BAY,241056.0,0-2000
-122.01,37.38,538,<1H OCEAN,285696.0,0-2000
-118.34,34.16,848,<1H OCEAN,315580.0,0-2000
-120.88,38.16,1000,INLAND,156116.0,0-2000
-117.77,33.71,1986,<1H OCEAN,465868.0,0-2000
-118.13,33.96,958,<1H OCEAN,329840.0,0-2000
-117.05,33.02,388,<1H OCEAN,322524.0,0-2000
-118.41,33.9,926,<1H OCEAN,620001.24,0-2000
-122.06,37.39,8,NEAR BAY,465000.0,0-2000
-122.3,37.97,1211,NEAR BAY,204228.0,0-2000
-121.81,39.71,708,INLAND,144708.0,0-2000
-118.35,34.09,1526,<1H OCEAN,330708.0,0-2000
-117.02,33.76,453,INLAND,149668.0,0-2000
-121.68,36.67,2780,<1H OCEAN,250852.0,2000-4000
-118.43,34.22,1447,<1H OCEAN,289788.0,0-2000
-117.15,34.83,2778,INLAND,82832.0,2000-4000
-121.89,37.35,2229,<1H OCEAN,227044.0,2000-4000
-118.29,33.98,1207,<1H OCEAN,124000.0,0-2000
-122.23,37.82,1001,NEAR BAY,620001.24,0-2000
-120.83,37.07,1942,INLAND,149048.0,0-2000
-118.04,34.09,1461,INLAND,226920.0,0-2000
-118.21,34.09,1961,<1H OCEAN,197408.0,0-2000
-117.88,33.79,928,<1H OCEAN,235972.0,0-2000
-120.98,39.93,912,INLAND,108872.0,0-2000
-115.57,32.79,621,INLAND,91264.0,0-2000
-121.51,38.49,1856,INLAND,196292.0,0-2000
-120.04,39.24,510,INLAND,153512.0,0-2000
-122.29,37.54,1151,NEAR OCEAN,363568.0,0-2000
-118.28,33.92,729,<1H OCEAN,130696.0,0-2000
-121.8,39.75,3264,INLAND,152024.0,2000-4000
-119.38,36.56,611,INLAND,105028.0,0-2000
-120.99,37.68,732,INLAND,117676.0,0-2000
-121.75,37.68,702,INLAND,227416.0,0-2000
-118.98,35.39,476,INLAND,62868.0,0-2000
-117.07,32.67,2179,NEAR OCEAN,139252.0,2000-4000
-118.28,34.01,3080,<1H OCEAN,152396.0,2000-4000
-117.2,34.14,890,INLAND,179552.0,0-2000
-119.32,36.25,609,INLAND,111600.0,0-2000
-121.51,38.55,1341,INLAND,170996.0,0-2000
-114.56,33.69,333,INLAND,106268.0,0-2000
-118.36,34.05,728,<1H OCEAN,400024.0,0-2000
-121.75,36.93,2264,<1H OCEAN,270444.0,2000-4000
-118.18,33.83,542,NEAR OCEAN,399032.0,0-2000
-118.16,34.03,1142,<1H OCEAN,175584.0,0-2000
-118.65,34.27,934,<1H OCEAN,284208.0,0-2000
-118.29,34.11,1113,<1H OCEAN,620001.24,0-2000
-117.3,34.05,2534,INLAND,143468.0,2000-4000
-121.21,38.67,2827,INLAND,180792.0,2000-4000
-118.3,33.81,3008,<1H OCEAN,350548.0,2000-4000
-118.35,34.01,1583,<1H OCEAN,411804.0,0-2000
-117.13,32.71,1396,NEAR OCEAN,103292.0,0-2000
-118.34,34.03,784,<1H OCEAN,147312.0,0-2000
-121.9,37.28,2050,<1H OCEAN,375596.0,2000-4000
-118.5,34.21,629,<1H OCEAN,292764.0,0-2000
-118.36,34.03,2259,<1H OCEAN,149668.0,2000-4000
-118.34,33.99,250,<1H OCEAN,206708.0,0-2000
-122.07,38.26,450,INLAND,245148.0,0-2000
-121.95,38.43,1665,INLAND,288672.0,0-2000
-123.2,39.16,1195,<1H OCEAN,102052.0,0-2000
-117.92,33.85,1592,<1H OCEAN,205964.0,0-2000
-117.23,33.78,2672,INLAND,101060.0,2000-4000
-121.76,38.25,905,INLAND,263500.0,0-2000
-122.02,37.34,980,<1H OCEAN,434000.0,0-2000
-119.81,36.81,1324,INLAND,177692.0,0-2000
-122.49,37.76,795,NEAR BAY,438464.0,0-2000
-118.11,33.83,820,<1H OCEAN,270444.0,0-2000
-122.95,39.13,225,INLAND,170500.0,0-2000
-121.37,38.39,893,INLAND,177940.0,0-2000
-118.18,34.08,1164,<1H OCEAN,168020.0,0-2000
-118.42,34.16,119,<1H OCEAN,423708.0,0-2000
-118.27,34.05,1406,<1H OCEAN,139500.0,0-2000
-122.5,37.79,13,NEAR BAY,620001.24,0-2000
-116.29,33.74,4571,INLAND,247132.0,4000-6000
-122.33,37.58,2518,NEAR OCEAN,356996.0,2000-4000
-118.36,34.05,1724,<1H OCEAN,419244.0,0-2000
-117.75,34.06,46,INLAND,83700.0,0-2000
-122.2,37.43,1350,NEAR OCEAN,620001.24,0-2000
-117.68,34.01,5718,INLAND,153140.0,4000-6000
-118.26,33.92,705,<1H OCEAN,122636.0,0-2000
-117.36,33.17,812,NEAR OCEAN,620001.24,0-2000
-122.43,37.75,1181,NEAR BAY,492032.0,0-2000
-121.63,39.75,569,INLAND,87420.0,0-2000
-117.15,32.81,900,NEAR OCEAN,221092.0,0-2000
-117.67,34.03,4861,INLAND,205220.0,4000-6000
-117.32,33.99,2400,INLAND,165540.0,2000-4000
-118.32,34.09,2595,<1H OCEAN,263500.0,2000-4000
-118.43,34.22,774,<1H OCEAN,232252.0,0-2000
