longitude,latitude,ocean_proximity,land_value,population_range
-118.15,34.15,<1H OCEAN,620001.24,0-2000
-117.62,34.15,INLAND,386260.0,4000-6000
-122.23,39.53,INLAND,155000.0,0-2000
-118.72,34.28,<1H OCEAN,277636.0,0-2000
-118.42,34.05,<1H OCEAN,620001.24,0-2000
-121.0,37.63,INLAND,91512.0,0-2000
-117.87,33.9,<1H OCEAN,347572.0,0-2000
-122.2,37.8,NEAR BAY,297104.0,0-2000
-121.47,38.54,INLAND,65100.0,0-2000
-122.75,38.41,<1H OCEAN,204600.0,0-2000
-118.5,35.7,INLAND,125736.0,0-2000
-121.84,36.25,NEAR OCEAN,449500.0,0-2000
-121.84,36.61,<1H OCEAN,139872.0,2000-4000
-118.35,33.96,<1H OCEAN,203732.0,0-2000
-118.12,33.8,<1H OCEAN,317812.0,0-2000
-121.47,38.56,INLAND,106516.0,0-2000
-123.15,38.94,<1H OCEAN,118792.0,0-2000
-120.93,38.65,INLAND,210924.0,0-2000
-117.93,34.09,<1H OCEAN,205220.0,0-2000
-122.44,37.8,NEAR BAY,620001.24,0-2000
-116.74,33.33,INLAND,196168.0,0-2000
-118.22,33.94,<1H OCEAN,190712.0,0-2000
-122.33,37.98,NEAR BAY,186124.0,0-2000
-118.16,34.02,<1H OCEAN,172112.0,0-2000
-118.35,34.05,<1H OCEAN,407712.0,0-2000
-124.07,40.87,NEAR OCEAN,189844.0,0-2000
-122.47,37.95,NEAR BAY,232500.0,0-2000
-119.85,36.8,INLAND,90520.0,2000-4000
-121.13,36.21,<1H OCEAN,170996.0,0-2000
-115.53,32.97,INLAND,87668.0,0-2000
-124.13,40.62,NEAR OCEAN,114204.0,0-2000
-118.21,33.98,<1H OCEAN,204104.0,0-2000
-118.51,34.17,<1H OCEAN,271560.0,0-2000
-118.31,33.94,<1H OCEAN,176080.0,0-2000
-116.53,33.85,INLAND,137516.0,2000-4000
-119.67,36.83,INLAND,138012.0,0-2000
-117.07,32.75,NEAR OCEAN,191208.0,0-2000
-118.27,34.09,<1H OCEAN,427552.0,0-2000
-117.94,34.03,<1H OCEAN,184760.0,0-2000
-118.27,34.11,<1H OCEAN,437224.0,0-2000
-122.08,37.69,NEAR BAY,224440.0,0-2000
-118.31,34.04,<1H OCEAN,290904.0,0-2000
-116.99,33.46,<1H OCEAN,53320.0,0-2000
-120.05,36.98,INLAND,76632.0,2000-4000
-117.87,34.1,<1H OCEAN,237708.0,0-2000
-122.41,37.74,NEAR BAY,284704.0,0-2000
-122.25,37.82,NEAR BAY,316200.0,0-2000
-117.96,33.99,<1H OCEAN,369024.0,0-2000
-118.3,33.83,<1H OCEAN,280612.0,0-2000
-116.83,34.25,INLAND,112592.0,0-2000
-120.97,37.66,INLAND,158596.0,0-2000
-122.44,37.78,NEAR BAY,589000.0,0-2000
-117.38,34.13,INLAND,139996.0,0-2000
-119.62,36.58,INLAND,77376.0,0-2000
-122.28,37.81,NEAR BAY,121768.0,0-2000
-118.37,33.84,<1H OCEAN,469960.0,0-2000
-122.43,37.78,NEAR BAY,220100.0,0-2000
-118.22,34.21,<1H OCEAN,423708.0,0-2000
-117.15,32.92,<1H OCEAN,208692.0,0-2000
-121.2,38.7,INLAND,163308.0,0-2000
-122.42,37.79,NEAR BAY,145700.0,0-2000
-118.08,33.89,<1H OCEAN,142476.0,0-2000
-118.62,34.22,<1H OCEAN,288796.0,0-2000
-117.55,33.95,INLAND,284456.0,0-2000
-122.27,37.45,NEAR OCEAN,620001.24,0-2000
-117.63,33.45,NEAR OCEAN,450740.0,0-2000
-118.37,33.97,<1H OCEAN,356872.0,0-2000
-117.1,32.74,NEAR OCEAN,115816.0,0-2000
-119.89,34.44,NEAR OCEAN,336288.0,0-2000
-117.98,33.76,<1H OCEAN,244156.0,0-2000
-121.26,37.94,INLAND,64108.0,0-2000
-117.87,33.62,<1H OCEAN,620001.24,0-2000
-118.11,34.0,<1H OCEAN,221588.0,2000-4000
-121.98,36.98,NEAR OCEAN,267592.0,0-2000
-121.35,38.68,INLAND,148800.0,2000-4000
-122.9,39.17,INLAND,91264.0,0-2000
-118.46,34.23,<1H OCEAN,180296.0,6000-8000
-120.38,37.97,INLAND,129952.0,0-2000
-122.69,38.94,INLAND,115816.0,0-2000
-123.17,40.31,INLAND,18598.76,0-2000
-117.06,32.66,NEAR OCEAN,165416.0,0-2000
-122.51,39.3,INLAND,85312.0,0-2000
-121.66,37.13,<1H OCEAN,281356.0,2000-4000
-118.4,34.16,<1H OCEAN,452228.0,0-2000
-118.1,34.08,<1H OCEAN,225804.0,0-2000
-117.69,35.63,INLAND,135160.0,0-2000
-117.27,34.13,INLAND,103912.0,0-2000
-121.28,38.68,INLAND,182652.0,0-2000
-121.08,39.22,INLAND,130448.0,0-2000
-119.03,35.41,INLAND,67332.0,0-2000
-119.69,36.83,INLAND,124248.0,0-2000
-118.36,33.82,<1H OCEAN,420360.0,0-2000
-119.18,34.19,NEAR OCEAN,207576.0,0-2000
-117.13,32.92,<1H OCEAN,236964.0,0-2000
-121.25,38.03,INLAND,273668.0,0-2000
-117.89,33.92,<1H OCEAN,197780.0,0-2000
-118.2,33.77,NEAR OCEAN,248000.0,0-2000
-118.26,34.04,<1H OCEAN,201500.0,0-2000
-119.19,34.17,NEAR OCEAN,231632.0,0-2000
-119.72,36.71,INLAND,113584.0,0-2000
-118.27,34.02,<1H OCEAN,120528.0,0-2000
-122.4,37.73,NEAR BAY,247132.0,0-2000
-117.74,34.08,INLAND,166532.0,0-2000
-118.37,34.18,<1H OCEAN,246636.0,0-2000
-121.92,37.31,<1H OCEAN,307396.0,2000-4000
-117.53,33.94,INLAND,251968.0,2000-4000
-118.04,34.11,INLAND,620001.24,0-2000
-117.09,32.74,NEAR OCEAN,136524.0,0-2000
-122.1,37.96,NEAR BAY,282968.0,0-2000
-118.08,34.58,INLAND,144212.0,2000-4000
-118.97,36.06,INLAND,63736.0,0-2000
-119.32,37.06,INLAND,222208.0,0-2000
-119.31,36.63,INLAND,68448.0,0-2000
-117.93,33.76,<1H OCEAN,220596.0,2000-4000
-122.32,40.42,INLAND,94860.0,0-2000
-118.02,33.82,<1H OCEAN,320292.0,0-2000
-122.19,37.84,NEAR BAY,486824.0,0-2000
-117.01,33.97,INLAND,147312.0,0-2000
-120.48,34.65,NEAR OCEAN,166656.0,0-2000
-118.15,34.13,<1H OCEAN,266600.0,0-2000
-121.99,37.97,INLAND,256928.0,0-2000
-118.27,34.25,<1H OCEAN,285324.0,0-2000
-122.46,37.51,NEAR OCEAN,510012.0,0-2000
-118.01,34.13,INLAND,453716.0,0-2000
-122.57,38.11,NEAR BAY,283464.0,0-2000
-118.36,33.9,<1H OCEAN,265360.0,2000-4000
-120.88,37.37,INLAND,127844.0,0-2000
-117.08,33.03,<1H OCEAN,170996.0,0-2000
-118.54,34.18,<1H OCEAN,297972.0,0-2000
-118.27,33.96,<1H OCEAN,114824.0,0-2000
-118.44,34.19,<1H OCEAN,302064.0,0-2000
-118.49,34.04,<1H OCEAN,620001.24,0-2000
-122.25,37.81,NEAR BAY,294500.0,0-2000
-121.91,37.26,<1H OCEAN,323764.0,0-2000
-122.13,37.42,NEAR BAY,389484.0,2000-4000
-117.1,32.69,NEAR OCEAN,103044.0,2000-4000
-121.95,37.36,<1H OCEAN,292144.0,2000-4000
-116.06,34.2,INLAND,82956.0,0-2000
-121.45,38.48,INLAND,122388.0,0-2000
-118.16,33.8,NEAR OCEAN,217000.0,0-2000
-119.74,36.73,INLAND,62992.0,0-2000
-117.93,34.08,<1H OCEAN,232004.0,0-2000
-122.59,38.58,<1H OCEAN,230268.0,0-2000
-116.86,33.97,INLAND,71920.0,0-2000
-120.44,34.96,<1H OCEAN,129208.0,0-2000
-117.95,33.66,<1H OCEAN,418376.0,0-2000
-122.26,38.03,NEAR BAY,186248.0,0-2000
-118.12,33.75,NEAR OCEAN,620001.24,0-2000
-117.97,33.8,<1H OCEAN,279744.0,0-2000
-118.33,34.02,<1H OCEAN,211420.0,0-2000
-121.76,37.28,<1H OCEAN,298840.0,0-2000
-118.32,33.96,<1H OCEAN,236840.0,0-2000
-118.12,33.82,<1H OCEAN,280240.0,0-2000
-117.97,33.94,<1H OCEAN,267468.0,0-2000
-121.0,37.25,INLAND,121024.0,0-2000
-122.88,38.34,<1H OCEAN,342488.0,0-2000
-118.24,34.0,<1H OCEAN,134168.0,0-2000
-120.96,37.61,INLAND,115816.0,2000-4000
-118.29,34.11,<1H OCEAN,541136.0,0-2000
-122.3,38.0,NEAR BAY,200880.0,0-2000
-117.18,34.04,INLAND,189472.0,0-2000
-121.87,37.27,<1H OCEAN,378944.0,0-2000
-119.28,37.11,INLAND,179304.0,0-2000
-122.33,37.95,NEAR BAY,149792.0,0-2000
-122.22,38.12,NEAR BAY,222580.0,6000-8000
-118.25,34.07,<1H OCEAN,217000.0,0-2000
-121.3,37.96,INLAND,136896.0,0-2000
-122.35,40.56,INLAND,101184.0,0-2000
-118.39,33.97,<1H OCEAN,442928.0,0-2000
-118.31,33.94,<1H OCEAN,217000.0,0-2000
-117.91,33.67,<1H OCEAN,270816.0,4000-6000
-119.29,36.34,INLAND,66092.0,0-2000
-119.68,36.31,INLAND,75144.0,0-2000
-118.43,34.05,<1H OCEAN,591852.0,0-2000
-117.12,32.71,NEAR OCEAN,97340.0,0-2000
-117.98,34.06,<1H OCEAN,198772.0,0-2000
-121.5,38.53,INLAND,238080.0,0-2000
-122.31,37.53,NEAR OCEAN,470084.0,0-2000
-117.79,33.88,<1H OCEAN,313224.0,2000-4000
-118.02,33.72,<1H OCEAN,332072.0,4000-6000
-122.26,37.8,NEAR BAY,161200.0,2000-4000
-120.0,38.87,INLAND,158224.0,0-2000
-117.87,34.07,<1H OCEAN,320788.0,2000-4000
-118.04,33.96,<1H OCEAN,190960.0,0-2000
-122.07,37.34,<1H OCEAN,620001.24,0-2000
-118.24,33.95,<1H OCEAN,120776.0,0-2000
-118.39,34.15,<1H OCEAN,527000.0,0-2000
-122.32,40.71,INLAND,130696.0,0-2000
-120.48,34.7,NEAR OCEAN,169136.0,0-2000
-117.25,32.99,NEAR OCEAN,545476.0,0-2000
-118.38,34.21,<1H OCEAN,211544.0,0-2000
-118.35,34.15,<1H OCEAN,620001.24,0-2000
-121.37,38.7,INLAND,109368.0,0-2000
-122.06,37.94,NEAR BAY,292268.0,0-2000
-119.18,34.26,NEAR OCEAN,283836.0,0-2000
-117.72,33.62,<1H OCEAN,136400.0,0-2000
-118.83,34.18,<1H OCEAN,431892.0,2000-4000
-122.16,38.07,NEAR BAY,235972.0,2000-4000
-122.49,37.73,NEAR OCEAN,543740.0,0-2000
-119.1,36.42,INLAND,71424.0,0-2000
-122.41,38.16,NEAR BAY,315828.0,0-2000
-117.72,34.06,INLAND,140368.0,0-2000
-118.4,33.99,<1H OCEAN,405108.0,0-2000
-118.13,34.15,<1H OCEAN,214644.0,0-2000
-122.26,37.5,NEAR OCEAN,447020.0,0-2000
-118.32,33.87,<1H OCEAN,351912.0,0-2000
-121.8,37.35,<1H OCEAN,298468.0,0-2000
-121.9,36.6,NEAR OCEAN,322772.0,0-2000
-122.29,38.29,NEAR BAY,202244.0,0-2000
-120.47,34.65,NEAR OCEAN,161448.0,0-2000
-122.28,37.87,NEAR BAY,226052.0,0-2000
-118.26,34.06,<1H OCEAN,162812.0,0-2000
-122.47,38.6,INLAND,376092.0,0-2000
-122.55,37.9,NEAR BAY,562216.0,0-2000
-119.15,34.44,<1H OCEAN,369396.0,0-2000
-119.31,36.3,INLAND,107012.0,0-2000
-117.89,33.74,<1H OCEAN,197160.0,0-2000
-117.13,32.71,NEAR OCEAN,108500.0,0-2000
-122.46,37.78,NEAR BAY,620001.24,0-2000
-120.02,36.95,INLAND,66836.0,0-2000
-121.32,38.01,INLAND,119536.0,0-2000
-118.91,35.37,INLAND,83824.0,2000-4000
-117.28,34.16,INLAND,151404.0,0-2000
-121.54,39.13,INLAND,73904.0,2000-4000
-122.87,38.68,<1H OCEAN,282720.0,2000-4000
-118.13,34.09,<1H OCEAN,237708.0,0-2000
-118.15,33.77,NEAR OCEAN,448632.0,0-2000
-118.38,34.01,<1H OCEAN,377084.0,2000-4000
-117.89,33.87,<1H OCEAN,233368.0,0-2000
-117.9,33.69,<1H OCEAN,392584.0,4000-6000
-118.3,33.76,<1H OCEAN,360220.0,4000-6000
-117.24,33.4,<1H OCEAN,281480.0,0-2000
-118.22,33.98,<1H OCEAN,316200.0,0-2000
-122.08,37.63,NEAR BAY,238824.0,0-2000
-121.43,38.54,INLAND,125860.0,0-2000
-120.61,35.12,<1H OCEAN,203112.0,0-2000
-117.09,32.64,NEAR OCEAN,180916.0,0-2000
-118.16,34.18,<1H OCEAN,168764.0,0-2000
-117.99,33.68,<1H OCEAN,231756.0,0-2000
-122.16,38.02,NEAR BAY,243164.0,0-2000
-121.86,37.7,INLAND,388988.0,4000-6000
-118.16,35.05,INLAND,85436.0,0-2000
-120.38,34.96,<1H OCEAN,281232.0,0-2000
-118.0,33.93,<1H OCEAN,267096.0,2000-4000
-118.15,34.07,<1H OCEAN,273668.0,0-2000
-121.78,40.12,INLAND,131812.0,0-2000
-117.68,33.63,<1H OCEAN,177444.0,2000-4000
-118.5,34.02,<1H OCEAN,434000.0,0-2000
-122.42,37.72,NEAR BAY,303428.0,0-2000
-122.15,38.29,NEAR BAY,407712.0,0-2000
-118.53,34.44,<1H OCEAN,270072.0,0-2000
-121.86,37.35,<1H OCEAN,215884.0,0-2000
-119.09,34.22,NEAR OCEAN,65100.0,0-2000
-118.73,34.27,<1H OCEAN,279992.0,0-2000
-119.79,36.73,INLAND,58900.0,0-2000
-117.7,35.6,INLAND,87048.0,0-2000
-118.42,34.3,<1H OCEAN,223572.0,2000-4000
-120.84,37.43,INLAND,203980.0,0-2000
-117.33,34.06,INLAND,84568.0,0-2000
-122.07,37.38,NEAR BAY,347448.0,0-2000
-121.56,39.52,INLAND,98580.0,0-2000
-121.86,37.27,<1H OCEAN,305660.0,2000-4000
-118.5,34.17,<1H OCEAN,376464.0,0-2000
-117.13,32.8,NEAR OCEAN,134292.0,0-2000
-118.1,33.96,<1H OCEAN,201500.0,0-2000
-117.03,34.03,INLAND,140740.0,0-2000
-118.17,34.02,<1H OCEAN,139500.0,0-2000
-117.12,32.78,NEAR OCEAN,154008.0,0-2000
-118.08,34.08,<1H OCEAN,262136.0,0-2000
-117.95,34.05,<1H OCEAN,253952.0,0-2000
-121.85,36.6,<1H OCEAN,270320.0,0-2000
-117.92,34.12,<1H OCEAN,179056.0,2000-4000
-122.04,37.34,<1H OCEAN,554652.0,0-2000
-118.04,34.07,<1H OCEAN,215760.0,0-2000
-118.46,34.14,<1H OCEAN,620001.24,0-2000
-122.69,38.36,<1H OCEAN,220100.0,2000-4000
-121.0,39.26,INLAND,168764.0,0-2000
-117.65,33.65,<1H OCEAN,365552.0,2000-4000
-118.41,34.15,<1H OCEAN,452228.0,0-2000
-117.25,33.38,<1H OCEAN,166656.0,0-2000
-117.69,34.04,INLAND,226424.0,2000-4000
-120.68,35.51,<1H OCEAN,259284.0,0-2000
-118.41,33.96,<1H OCEAN,330708.0,0-2000
-118.19,33.94,<1H OCEAN,208444.0,0-2000
-122.11,37.36,NEAR BAY,620001.24,0-2000
-121.77,37.99,INLAND,254324.0,2000-4000
-120.08,34.62,NEAR OCEAN,337652.0,0-2000
-119.35,36.19,INLAND,84072.0,0-2000
-122.2,39.51,INLAND,86428.0,0-2000
-120.35,37.04,INLAND,57412.0,0-2000
-117.74,33.89,<1H OCEAN,454212.0,16000-18000
-118.14,33.77,NEAR OCEAN,620000.0,0-2000
-118.53,34.17,<1H OCEAN,302312.0,2000-4000
-122.16,37.74,NEAR BAY,127844.0,0-2000
-121.07,37.71,INLAND,263500.0,0-2000
-118.29,34.1,<1H OCEAN,201500.0,0-2000
-117.41,34.58,INLAND,71796.0,0-2000
-122.48,37.85,NEAR BAY,620001.24,2000-4000
-122.44,37.63,NEAR OCEAN,348812.0,2000-4000
-121.87,37.67,INLAND,284456.0,0-2000
-116.49,33.8,INLAND,184636.0,0-2000
-118.36,34.01,<1H OCEAN,434496.0,0-2000
-122.14,37.71,NEAR BAY,206832.0,2000-4000
-117.31,34.39,INLAND,153016.0,0-2000
-117.23,32.73,NEAR OCEAN,334428.0,0-2000
-117.61,33.67,<1H OCEAN,353276.0,0-2000
-122.32,37.96,NEAR BAY,226672.0,0-2000
-118.46,33.97,<1H OCEAN,620001.24,0-2000
-117.32,34.11,INLAND,83452.0,0-2000
-117.83,34.1,INLAND,286564.0,4000-6000
-121.44,38.56,INLAND,172856.0,0-2000
-117.05,32.69,NEAR OCEAN,178932.0,0-2000
-118.09,34.02,<1H OCEAN,258664.0,2000-4000
-121.87,37.39,<1H OCEAN,322028.0,0-2000
-117.27,33.02,NEAR OCEAN,467108.0,2000-4000
-119.09,36.21,INLAND,55304.0,0-2000
-122.45,37.79,NEAR BAY,620001.24,0-2000
-122.64,41.63,INLAND,124000.0,0-2000
-118.28,33.81,<1H OCEAN,263376.0,2000-4000
-118.41,34.02,<1H OCEAN,279000.0,2000-4000
-124.23,40.54,NEAR OCEAN,132308.0,0-2000
-117.94,33.86,<1H OCEAN,244900.0,0-2000
-117.01,32.66,NEAR OCEAN,364436.0,4000-6000
-121.81,37.39,<1H OCEAN,566060.0,0-2000
-122.25,37.89,NEAR BAY,426560.0,0-2000
-121.38,38.59,INLAND,127720.0,0-2000
-121.92,36.61,NEAR OCEAN,280736.0,0-2000
-122.16,37.47,NEAR BAY,423708.0,0-2000
-121.81,37.37,<1H OCEAN,264244.0,0-2000
-121.15,40.25,INLAND,180048.0,0-2000
-118.23,34.12,<1H OCEAN,274164.0,0-2000
-122.49,37.68,NEAR OCEAN,335792.0,2000-4000
-121.7,38.6,INLAND,190464.0,0-2000
-117.16,32.71,NEAR OCEAN,27900.0,0-2000
-121.29,38.71,INLAND,128712.0,0-2000
-121.89,38.01,INLAND,123008.0,0-2000
-118.47,34.01,<1H OCEAN,573996.0,0-2000
-117.88,33.71,<1H OCEAN,229648.0,0-2000
-118.19,33.98,<1H OCEAN,194308.0,0-2000
-119.7,34.4,NEAR OCEAN,387500.0,0-2000
-121.77,36.93,<1H OCEAN,236096.0,0-2000
-122.12,37.7,NEAR BAY,198276.0,0-2000
-117.35,34.17,INLAND,98208.0,0-2000
-118.29,34.25,<1H OCEAN,217000.0,0-2000
-122.09,37.65,NEAR BAY,242048.0,0-2000
-117.79,33.76,<1H OCEAN,604128.0,0-2000
-121.9,37.35,<1H OCEAN,229772.0,0-2000
-118.38,33.82,NEAR OCEAN,516708.0,0-2000
-120.67,35.62,<1H OCEAN,208444.0,6000-8000
-118.32,34.07,<1H OCEAN,620001.24,0-2000
-118.24,33.97,<1H OCEAN,139500.0,0-2000
-117.66,33.58,<1H OCEAN,443424.0,0-2000
-118.31,34.01,<1H OCEAN,135656.0,0-2000
-118.43,34.42,<1H OCEAN,270692.0,0-2000
-117.17,32.76,NEAR OCEAN,439208.0,0-2000
-118.19,33.87,<1H OCEAN,188604.0,0-2000
-117.36,33.2,NEAR OCEAN,205964.0,0-2000
-122.44,37.75,NEAR BAY,508028.0,2000-4000
-116.01,33.51,INLAND,82336.0,4000-6000
-122.46,37.78,NEAR BAY,434000.0,0-2000
-120.13,37.93,INLAND,139500.0,0-2000
-122.01,39.21,INLAND,93000.0,0-2000
-118.09,34.07,<1H OCEAN,211792.0,0-2000
-121.93,37.29,<1H OCEAN,357368.0,0-2000
-117.32,34.54,INLAND,115072.0,2000-4000
-122.14,37.42,NEAR BAY,328600.0,0-2000
-117.09,32.91,<1H OCEAN,349928.0,0-2000
-122.47,38.3,<1H OCEAN,259780.0,2000-4000
-121.51,39.97,INLAND,90520.0,0-2000
-122.2,37.77,NEAR BAY,126976.0,0-2000
-119.21,34.12,NEAR OCEAN,379192.0,0-2000
-117.18,33.11,NEAR OCEAN,347076.0,0-2000
-122.14,37.43,NEAR BAY,620001.24,0-2000
-118.4,34.13,<1H OCEAN,620001.24,2000-4000
-119.07,35.42,INLAND,133424.0,0-2000
-118.32,33.75,NEAR OCEAN,620001.24,0-2000
-121.59,36.55,<1H OCEAN,334800.0,0-2000
-121.88,37.34,<1H OCEAN,375596.0,0-2000
-118.25,34.0,<1H OCEAN,118792.0,2000-4000
-122.02,37.3,<1H OCEAN,423956.0,0-2000
-117.42,33.95,INLAND,137392.0,2000-4000
-121.87,37.39,<1H OCEAN,284952.0,0-2000
-122.45,37.79,NEAR BAY,527000.0,0-2000
-119.06,34.62,<1H OCEAN,325500.0,0-2000
-117.32,33.51,<1H OCEAN,620001.24,0-2000
-118.46,33.99,<1H OCEAN,376712.0,0-2000
-119.08,35.35,INLAND,218612.0,0-2000
-117.45,34.1,INLAND,112964.0,4000-6000
-117.08,32.72,NEAR OCEAN,126356.0,0-2000
-116.79,32.61,<1H OCEAN,255564.0,0-2000
-118.21,33.91,<1H OCEAN,164920.0,0-2000
-118.04,33.72,<1H OCEAN,294872.0,2000-4000
-118.14,34.68,INLAND,125364.0,0-2000
-122.41,37.98,NEAR BAY,83700.0,0-2000
-121.81,37.23,<1H OCEAN,345092.0,0-2000
-122.43,37.78,NEAR BAY,139500.0,0-2000
-118.16,34.15,<1H OCEAN,620001.24,0-2000
-121.73,36.85,<1H OCEAN,255812.0,0-2000
-118.24,33.78,NEAR OCEAN,188852.0,0-2000
-123.22,39.15,<1H OCEAN,151404.0,0-2000
-122.41,37.77,NEAR BAY,240312.0,0-2000
-122.47,37.75,NEAR BAY,447640.0,0-2000
-118.29,33.98,<1H OCEAN,124000.0,2000-4000
-120.43,34.88,<1H OCEAN,196664.0,0-2000
-119.01,35.32,INLAND,86800.0,2000-4000
-121.42,38.54,INLAND,133920.0,0-2000
-121.82,38.01,INLAND,122884.0,0-2000
-122.33,38.39,INLAND,377952.0,0-2000
-122.03,37.28,<1H OCEAN,620001.24,0-2000
-122.11,38.0,NEAR BAY,263624.0,0-2000
-122.34,37.95,NEAR BAY,165416.0,0-2000
-117.65,34.06,INLAND,139500.0,0-2000
-119.19,34.2,NEAR OCEAN,314836.0,0-2000
-121.91,36.99,NEAR OCEAN,399652.0,2000-4000
-121.68,39.11,INLAND,175708.0,0-2000
-122.89,38.4,<1H OCEAN,368032.0,0-2000
-118.01,33.87,<1H OCEAN,230268.0,4000-6000
-118.06,33.84,<1H OCEAN,261516.0,4000-6000
-121.28,38.74,INLAND,167028.0,0-2000
-118.14,34.04,<1H OCEAN,301568.0,0-2000
-118.44,34.09,<1H OCEAN,620001.24,0-2000
-122.24,37.72,NEAR BAY,434868.0,6000-8000
-117.08,32.75,NEAR OCEAN,118172.0,0-2000
-117.88,33.92,<1H OCEAN,382912.0,0-2000
-118.07,34.15,INLAND,259408.0,0-2000
-118.98,35.35,INLAND,41168.0,0-2000
-117.94,33.75,<1H OCEAN,231508.0,4000-6000
-117.83,33.66,<1H OCEAN,367288.0,0-2000
-118.48,34.24,<1H OCEAN,331824.0,0-2000
-120.64,36.99,INLAND,93868.0,0-2000
-122.41,37.75,NEAR BAY,314836.0,0-2000
-117.85,34.12,INLAND,238204.0,2000-4000
-118.11,33.9,<1H OCEAN,227044.0,0-2000
-118.18,33.78,NEAR OCEAN,189100.0,0-2000
-117.64,33.51,<1H OCEAN,450368.0,0-2000
-118.45,33.99,<1H OCEAN,403000.0,0-2000
-117.15,33.14,<1H OCEAN,197036.0,0-2000
-121.72,37.98,INLAND,209312.0,2000-4000
-120.46,37.51,INLAND,103044.0,0-2000
-116.47,33.77,INLAND,151900.0,0-2000
-117.81,33.67,<1H OCEAN,333560.0,0-2000
-121.96,37.41,<1H OCEAN,295120.0,2000-4000
-117.2,32.79,NEAR OCEAN,238328.0,0-2000
-116.23,33.72,INLAND,95356.0,2000-4000
-118.29,33.8,<1H OCEAN,408456.0,4000-6000
-121.22,37.95,INLAND,95356.0,0-2000
-119.32,36.3,INLAND,110608.0,0-2000
-118.09,34.05,<1H OCEAN,246760.0,0-2000
-122.28,37.86,NEAR BAY,203732.0,0-2000
-118.07,34.56,INLAND,180420.0,4000-6000
-119.65,37.09,INLAND,131812.0,0-2000
-117.27,33.19,NEAR OCEAN,172732.0,0-2000
-118.19,33.77,NEAR OCEAN,186000.0,0-2000
-118.07,33.92,<1H OCEAN,215760.0,0-2000
-119.65,36.62,INLAND,71920.0,0-2000
-115.57,32.79,INLAND,84444.0,0-2000
-118.83,34.15,NEAR OCEAN,289168.0,0-2000
-122.12,37.12,NEAR OCEAN,256556.0,0-2000
-121.82,38.01,INLAND,157480.0,0-2000
-118.18,34.12,<1H OCEAN,208196.0,0-2000
-121.05,38.97,INLAND,250356.0,0-2000
-121.45,38.54,INLAND,69440.0,0-2000
-122.43,37.74,NEAR BAY,413044.0,0-2000
-118.28,33.84,<1H OCEAN,232996.0,0-2000
-118.42,34.27,<1H OCEAN,153760.0,2000-4000
-119.99,36.09,INLAND,124000.0,0-2000
-122.3,37.92,NEAR BAY,296360.0,0-2000
-122.28,37.53,NEAR OCEAN,385516.0,0-2000
-118.18,33.74,NEAR OCEAN,384400.0,2000-4000
-118.28,34.0,<1H OCEAN,153760.0,2000-4000
-120.89,37.52,INLAND,195300.0,0-2000
-118.59,34.26,<1H OCEAN,442804.0,2000-4000
-123.8,39.44,<1H OCEAN,117800.0,0-2000
-118.17,33.92,<1H OCEAN,206832.0,0-2000
-117.86,33.72,<1H OCEAN,186744.0,2000-4000
-120.85,37.57,INLAND,240312.0,0-2000
-120.63,37.41,INLAND,85684.0,0-2000
-118.12,33.77,NEAR OCEAN,574740.0,0-2000
-122.18,37.81,NEAR BAY,417508.0,0-2000
-119.69,36.74,INLAND,150784.0,0-2000
-118.32,33.94,<1H OCEAN,227912.0,0-2000
-117.95,33.83,<1H OCEAN,261516.0,0-2000
-118.32,33.98,<1H OCEAN,128092.0,0-2000
-118.08,34.1,<1H OCEAN,266104.0,0-2000
-119.6,36.58,INLAND,90644.0,0-2000
-118.22,34.13,<1H OCEAN,215512.0,0-2000
-121.26,38.12,INLAND,91512.0,0-2000
-118.24,34.06,<1H OCEAN,434000.0,0-2000
-119.29,34.24,NEAR OCEAN,620001.24,0-2000
-118.36,33.93,<1H OCEAN,263500.0,2000-4000
-120.4,37.3,INLAND,110856.0,0-2000
-118.23,33.96,<1H OCEAN,135284.0,0-2000
-120.13,36.87,INLAND,76508.0,0-2000
-118.29,33.83,<1H OCEAN,268460.0,2000-4000
-121.99,38.15,INLAND,201500.0,0-2000
-117.39,34.1,INLAND,128712.0,4000-6000
-122.77,38.92,INLAND,148056.0,0-2000
-122.11,37.38,NEAR BAY,620001.24,0-2000
-118.12,34.69,INLAND,155868.0,0-2000
-120.32,37.29,INLAND,69812.0,0-2000
-124.08,40.99,NEAR OCEAN,138012.0,0-2000
-119.27,35.51,INLAND,118792.0,0-2000
-118.28,34.01,<1H OCEAN,156984.0,0-2000
-117.81,33.67,<1H OCEAN,247504.0,0-2000
-121.43,37.74,INLAND,134292.0,0-2000
-117.04,34.03,INLAND,114080.0,0-2000
-119.06,34.36,<1H OCEAN,227292.0,0-2000
-122.68,38.46,<1H OCEAN,175212.0,0-2000
-118.2,33.77,NEAR OCEAN,131812.0,0-2000
-118.43,34.24,<1H OCEAN,212536.0,0-2000
-119.72,36.75,INLAND,92628.0,2000-4000
-118.27,33.79,<1H OCEAN,215760.0,0-2000
-116.91,32.83,<1H OCEAN,216256.0,2000-4000
-117.87,33.76,<1H OCEAN,227292.0,2000-4000
-118.85,34.27,<1H OCEAN,620001.24,0-2000
-120.42,34.95,<1H OCEAN,181908.0,0-2000
-121.9,37.26,<1H OCEAN,351292.0,2000-4000
